Company ID,Valuation ($m),(Crunchbase) Monthly Visits to Company Home Page (m),(Tracxn) Number of New Articles since Last Year,(Crunchbase) Number of Acquisitions,(Crunchbase) Number of Patents Granted,(Crunchbase) Competitor Max Total Funding Amount ($m),(App Annie) Average Change in Downloads (k),(Crunchbase) Growth in Page Views:Visit Ratio,(Crunchbase) Competitor Average Funding Amount ($m),(Tracxn) Change in Twitter Followers over 6 Months (k),(Glassdoor) CEO Rating,(Crunchbase) Website Monthly Rank Change (#),(Tracxn) Number of Twitter Followers (k),(Crunchbase) 90 Days Trend Score,(Crunchbase) Number of Founders,(Tracxn) Score,(Twitter) Maximum Number of Followers of Competitor (k),(LinkedIn) 2 Years Headcount Growth (%),(Crunchbase) Total Products Active,(Crunchbase) Minimum Number of Articles about Competitors
1,n.a.,2,46,1,0,0,0,0%,20,1.2,100,0,10,0.8,1,49.54160642,6,0%,40,1
2,164,5,0,1,0,82,0,0%,62,-0.1,97,0,0,5,1,9.200210453,57,0%,39,1
3,202,0,55,1,0,98,0,-9%,19,-0.1,82,-17525,0,-3.5,4,70.37783265,13,0%,28,1
4,n.a.,3,35,1,25,0,0,0%,18,-0.1,78.80571602,0,0,-0.3,1,43.5687626,1,0%,47,1
5,30,10,1,1,0,13,0,0%,59,0.0,82,0,0,4.7,2,64.71580096,2400,0%,136,3
6,n.a.,10,0,1,0,0,0,0%,50,0.1,78.80571602,0,0,3.4,1,26.30261933,48,0%,15,1
7,175,17,42,1,0,88,0,-70%,73,-0.1,78.80571602,5665690,0,-0.9,2,52.2808683,84,0%,40,1
8,n.a.,2,0,1,0,0,0,-1%,6,-1.7,78.80571602,536,11,-2,1,28.85108906,499,0%,59,1
9,n.a.,1,0,1,0,0,0,0%,5,0.0,78.80571602,-312220,0,-2,1,8.578167025,7,0%,1,1
10,n.a.,7,0,1,0,0,0,-2%,1,1.8,78.80571602,-761,2,0,1,24.38593653,2,0%,20,1
11,70,0,0,1,0,32,0,4%,37,-0.1,78.80571602,-6948,0,0.3,4,44.63225055,21,0%,28,2
12,78,0,16,1,0,36,0,-2%,282,0.0,78.80571602,40012,0,2.8,2,55.48756423,0,0%,30,1
13,347,20,26,3,0,174,0,0%,7,1.5,78.80571602,-426,1,7.9,4,75.73098995,1,0%,52,1
14,42,0,4,1,0,7,0,0%,146,-0.1,84,0,0,1,2,41.99247015,52,0%,43,1
15,0,2,0,1,0,0,0,9%,14,-0.1,78.80571602,6439,0,1.7,3,9.200210453,2,0%,1,1
16,65,2,0,1,0,33,0,0%,226,-0.2,78.80571602,0,1,2.4,2,30.75572875,1000,0%,37,1
17,26,1,0,1,0,13,0,0%,128,-0.2,78.80571602,0,1,1.2,2,52.93400113,95,0%,45,1
18,80,0,1,1,0,2,0,0%,105,-0.2,100,0,1,1,4,48.8058704,13,0%,37,1
19,36,0,16,1,1,12,0,19%,1785,-0.1,78.80571602,1119453,0,1.8,3,62.33062833,9,0%,1,1
20,n.a.,41,3,1,0,0,0,0%,1,-0.1,78.80571602,0,0,6.4,1,40.50047055,0,0%,14,1
21,14,0,23,1,25,7,0,-18%,14,0.3,79,-133742,1,9.6,1,57.50262048,4,0%,68,1
22,n.a.,1,0,1,0,0,0,0%,11,0.0,78.80571602,0,1,1.5,2,15.07906074,12,0%,69,1
23,n.a.,0,0,1,0,0,0,0%,6,0.0,78.80571602,0,0,1.4,4,12.49648559,9,0%,36,1
24,n.a.,1,0,1,0,0,0,0%,1,-0.2,78.80571602,0,1,1.2,2,43.58949461,0,0%,1,1
25,76,0,6,1,0,11,0,0%,17,-0.1,100,0,0,0.3,2,47.98528954,1,0%,16,1
26,n.a.,0,0,1,0,0,0,0%,1,-0.1,64,0,0,1.6,1,17.21393196,4,0%,27,1
27,12,1,0,1,0,6,0,0%,3,-0.1,78.80571602,0,0,0.5,3,57.48490826,21,0%,1,1
28,645,0,12,1,0,223,0,0%,4,-0.2,78.80571602,0,1,8.3,4,45.58705925,5,0%,36,1
29,19,1,0,1,0,9,0,-25%,2,0.0,78.80571602,748639,0,0.8,1,45.52481556,2,0%,1,1
30,629,2,9,1,0,284,0,0%,12,0.5,100,0,1,6.4,6,68.89416619,4,0%,26,1
31,75,0,0,1,0,37,0,-6%,2,-0.7,68,51447,11,2.6,2,45.07513846,3300,0%,21,1
32,n.a.,2,0,1,0,0,0,0%,0,0.0,100,0,0,4,1,42.166783,1,0%,9,1
33,134,0,0,1,3,34,0,0%,20,-0.1,78.80571602,-4891,0,3.1,1,48.25491175,5,0%,1,1
34,409,2,9,1,0,205,0,0%,725,0.2,92,0,4,1.2,2,70.05308645,97,0%,31,18
35,n.a.,3,0,1,0,0,0,0%,22,0.0,78.80571602,52519,0,-0.2,1,20.33602856,2,0%,1,1
36,30,0,15,1,0,15,0,0%,4,-1.0,100,0,2,0.3,3,49.48644101,47,0%,17,1
37,360,0,29,7,0,120,0,49%,47,-0.1,75,-4973951,1,3.2,1,53.87301591,82,0%,42,1
38,52,0,0,1,0,19,0,0%,28,-0.1,78.80571602,0,1,-0.5,1,53.52690053,83,0%,48,9
39,74,0,0,1,0,35,0,0%,86,-0.1,78.80571602,0,0,8.9,3,47.39843539,3,0%,1,1
40,14,0,1,1,4,7,0,4%,1,0.0,78.80571602,-132244,0,2.9,3,51.29803346,0,0%,27,1
41,0,0,0,1,0,0,0,0%,0,-0.1,71,0,0,0.6,1,9.200210453,203,0%,33,1
42,38,0,0,1,6,12,0,-53%,5,0.0,67,1114267,0,0.5,2,50.64750213,15,0%,37,2
43,73,0,2,1,0,37,0,5%,96,0.0,0,-23447,0,-0.5,2,46.81097784,8,0%,36,8
44,n.a.,6,2,1,0,0,0,-24%,2,2.5,78.80571602,291325,10,2.2,1,36.89341117,104,0%,1,1
45,40,12,1,1,0,17,0,-1%,86,0.9,78.80571602,487,3,1.4,2,69.25030345,72,0%,22,1
46,n.a.,171,0,1,0,0,0,0%,4,0.0,78.80571602,0,1,0.9,1,44.4829854,15,0%,1,1
47,132,9,0,1,0,66,0,0%,97,1.8,70,0,9,4.7,2,67.55242424,235,0%,25,9
48,127,0,20,1,0,64,0,6%,57,-0.1,78.80571602,14518,0,-1.9,1,52.29498318,56,0%,41,1
49,572,0,0,1,0,286,0,0%,15,0.0,78.80571602,0,0,1.8,4,55.40190797,7,0%,21,1
50,69,0,8,1,0,27,0,39%,28,-0.1,78.80571602,-6460190,1,-0.3,1,53.1364168,44,0%,15,1
51,8,0,0,1,0,3,0,-5%,33,-0.1,67,4622,0,-0.2,3,37.47438166,1,0%,37,2
52,3,7,0,1,0,1,0,-7%,6,0.0,78.80571602,-2411,0,3.8,4,55.57228178,2,0%,42,1
53,147,1,0,1,0,74,0,0%,153,0.0,78.80571602,0,0,1,2,60.68922916,108,0%,28,1
54,636,1,4,1,4,140,0,189%,18,1.5,41,11777,1,8.7,2,64.43442524,9,0%,29,1
55,41,0,0,1,0,21,0,-82%,10,-0.1,78.80571602,600818,0,5.8,1,58.38563013,0,0%,22,1
56,3,0,0,1,0,2,0,0%,225,-0.1,51,0,0,-0.3,2,44.00699663,1000,0%,30,1
57,7,0,0,1,0,4,0,-56%,9,-0.2,41,-8967393,1,0.5,1,27.39891629,5,0%,13,1
58,7,0,0,1,0,2,0,0%,112,0.3,78.80571602,0,0,8,1,44.97308238,52,0%,68,1
59,36,0,0,1,0,15,0,0%,38,-0.1,91,0,0,-1,2,54.69436315,121,0%,23,4
60,192,0,6,2,11,77,0,0%,56,0.1,100,0,3,2.2,3,64.21670239,56,0%,36,1
61,n.a.,0,6,1,19,0,0,0%,4,-0.1,78.80571602,0,0,-0.2,1,18.81410062,15,0%,17,1
62,20,3,0,1,0,10,0,-25%,32,0.0,78.80571602,16482,0,-0.4,2,40.61528765,232,0%,30,1
63,n.a.,3,0,1,0,0,0,0%,9,0.0,78.80571602,0,0,-0.1,1,34.0817599,3,0%,1,1
64,n.a.,3,0,1,0,0,0,0%,8,0.0,78.80571602,0,0,-0.3,2,29.1026134,0,0%,29,1
65,726,0,36,2,0,118,0,0%,0,0.0,78.80571602,0,0,3.2,2,49.51835682,1,0%,12,1
66,n.a.,0,3,1,0,0,0,0%,72,0.0,54,0,0,1,1,48.285072,37,0%,17,1
67,8,0,0,1,0,4,0,0%,3,-0.1,0,0,0,3.9,2,24.2921842,9,0%,13,1
68,n.a.,13,1,1,0,0,0,0%,0,0.3,78.80571602,0,2,3.5,1,49.10878944,3,0%,1,1
69,110,0,5,1,2,55,0,-22%,64,0.0,83,77695,0,7.3,1,53.82600788,6,0%,50,1
70,14,4,1,1,0,7,0,0%,434,-0.1,95,0,0,-0.3,3,54.70873456,105,0%,177,1
71,0,0,0,1,0,0,0,0%,49,-0.1,67,0,0,0,1,28.20760908,4,0%,1,1
72,55,0,5,1,79,28,0,0%,2,0.0,100,28190,0,3,1,50.650459,1,0%,18,1
73,5,0,1,1,0,2,0,-2%,83,-0.1,78.80571602,-4166,0,-0.4,3,49.63706609,15,0%,20,1
74,9,1,0,1,0,5,0,-15%,1,3.1,100,-227,10,1.2,2,51.00720868,1,0%,61,1
75,n.a.,0,3,1,0,0,0,0%,6,-0.1,100,0,0,3.6,1,50.80653643,118,0%,1,1
76,n.a.,0,0,1,0,0,0,0%,3,0.1,78.80571602,0,0,0.2,1,38.50022051,15,0%,1,1
77,n.a.,0,0,1,0,0,0,0%,6,-0.1,78.80571602,0,0,2.7,2,26.11871451,12,0%,1,1
78,40,0,12,1,0,15,0,0%,75,0.0,78.80571602,0,0,-3.6,3,53.26389371,21,0%,31,2
79,15,0,0,1,0,6,0,-17%,16,-0.1,100,-42305,0,-0.3,2,39.39728202,7,0%,26,1
80,n.a.,0,0,1,0,0,0,0%,2,-0.1,78.80571602,0,0,-0.2,2,15.96317036,0,0%,11,1
